"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"1","2","1","0","1","0","0","1","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2",29,"1","4","14","1","7","1","3","GBP",5.4,1,"5+"
"2","9","2","0","1","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","1","1","0","0","1","1","1","0","0","0","0","1","1","0","0","0","0","1","1","0","1","1","0","0","0","0","1","1","1","0","0","2",37,"2","16","9","4","6","4","8","JPY",31.5,1,"<5"
"3","5","2","0","1","1","1","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","1","0","1","1","1","1","1","0","1","0","1","1","1","1","1","0","0","1","1","1","1","0","1",40,"1","4","14","4","7","3","3","GBP",8.0865,1,"<5"
"4","3","1","0","1","1","1","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0","0","1","1","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","2",29,"1","16","14","1","7","1","3","GBP",4.0365,1,"<5"
"5","4","2","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","2",23,"2","16","16","1","5","1","13","USD",0.99,1,"5+"
"6","6","2","0","1","0","1","1","0","1","0","1","0","0","1","1","1","0","1","0","0","0","1","1","0","1","0","0","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1",32,"2","5","6","6","7","1","6","EUR",46.7883,1,"0"
"7","4","2","0","0","0","0","1","1","1","0","0","0","0","1","1","0","0","1","0","1","0","1","1","1","1","1","0","1","0","0","1","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","1","1","1","0","0","2",31,"3","2","1","1","5","2","1","AUD",2.16,1,"0"
"8","4","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","1","1","1","0","1","1","0","1","0","1","1","0","0","0","1","1","0","1","1","1","0","0","0","1","1","0","0","0","0","0","1","1","1","0","1","0","0","1","1","1","0","0","1","1","1","1","0","1","1","1","0","0","1","1","1","1","0","1",38,"3","15","15","5","7","1","12","USD",49,1,"<5"
"9","4","2","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","1","1","0","0","1",26,"2","6","1","1","5","2","1","AUD",2.1528,1,"<5"
"10","3","1","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1","0","1","0","0","0","0","0","1","0","2",36,"3","11","9","1","5","1","8","JPY",3.51,1,"5+"
